im1569.jpg,33.4629332772,157.342251279,53.6152985018,123.907645338,32.0889083755,86.8089729929,28.424841971,87.724989594,38.5010245833,117.03752083,20.1806925609,146.350052066,65.0655060158,41.4661512375,53.1572902012,53.8323753526,43.0811075889,42.8401761391,48.5772071956,49.7103006475,64.1494894147,60.702499861,71.0196139231,47.4202591447,49.0352154962,39.1761097347,54.0733068024,20.3977694117
im1570.jpg,43.7487896653,94.1080292687,71.3603549498,109.16888306,102.988147912,88.5857162117,111.020603268,97.6222284867,116.040887865,121.719594553,110.016546348,156.359558274,133.611883955,109.67091152,128.591599358,89.0877446715,137.126083173,68.0025493633,130.599713197,58.4640086286,115.036830945,61.9782078466,112.024660187,78.5451470174,146.162595448,60.9741509272,153.190993884,43.9051832968
im1571.jpg,25.0397805471,158.680640148,43.4566182953,123.560158861,41.3151255339,93.1509616487,47.3113052659,92.2943645442,54.1640821024,122.275263204,46.8830067136,159.537237253,87.9996677328,57.1738832569,76.0073082688,66.5964514072,55.8772763115,51.6060020772,48.5962009227,51.6060020772,66.1564415663,67.881347064,82.8600851054,55.4606890478,55.020679207,43.4683295839,53.7357835501,25.0514918357
im1572.jpg,69.1676409408,156.094653892,66.2334310138,133.794658447,75.0360607947,104.452559178,90.8807944003,106.213085134,84.425532561,129.68676455,92.6413203565,163.723599702,32.7834378464,95.0630874114,49.8018554228,84.4999316743,64.4729050576,58.0920423316,87.359742488,55.74467439,104.378160064,71.0025660102,123.157103597,84.4999316743,70.3413249116,52.810464463,67.99395697,35.7920468866
im1573.jpg,64.6182953705,29.9452564084,60.9776499816,56.2388064394,53.6963592038,106.398809575,83.6305546236,104.376228804,77.5628123088,56.6433225937,77.9673284631,31.96783718,41.1563584198,77.6781626184,30.2344222531,72.8239687666,44.7970038087,57.4523549023,90.1028130928,60.6884841369,105.474426957,71.2059041493,95.361523099,73.6330010752,69.4724892224,56.6433225937,69.8770053767,38.8446118035
im1574.jpg,22.5686579715,32.3649581302,46.440698857,42.130793038,26.3664826578,62.2050092372,38.8450494843,55.1519062483,59.4618120673,32.3649581302,29.0792145766,22.5991232225,55.1214409972,46.4711641081,53.4938018459,73.5984832962,63.8021831374,84.9919573552,77.9083891153,76.8537615988,67.05746144,55.694452632,67.6000078238,33.4500508978,73.0254716614,87.704689274,78.9934818828,103.438534403
im1575.jpg,87.0585237749,98.5745253495,61.3378867885,71.2463485515,83.8434441516,41.908746989,90.4075650491,36.0144343463,60.2661935807,51.4200242079,71.2510489603,87.187785017,25.8380492813,61.6011096816,37.6266745667,47.6690979807,40.707792539,24.7616556647,52.2284945225,12.9730303793,51.5586862677,38.4257440637,37.7606362177,52.4917174157,38.6983677745,16.8579182575,27.04370414,2.6579832546
im1576.jpg,85.474214473,155.294158453,60.2946267564,123.51991681,56.6975427969,92.9447031544,38.7121229994,95.6425161241,24.3237871613,125.018701793,26.1223291411,160.689784392,72.8844206147,84.5515072489,68.3880656654,69.5636574176,60.5943837531,49.180181647,28.5203851141,48.5806676537,24.3237871613,70.1631714108,28.8201421107,89.6473761915,44.7072629319,40.4872287448,44.4075059353,24.300350927
im1577.jpg,19.4751322845,180.687901886,19.9306493119,144.702056722,22.6637514763,113.271381831,38.6068474352,115.093449941,60.4716647501,145.613090776,66.8489031337,147.435158886,48.6282220379,19.4348741879,44.0730517639,39.9331404207,44.9840858187,63.6200258453,58.6495966406,85.0293261328,57.7385625858,107.349660475,58.1940796132,90.4955304616,55.0054604214,75.4634685575,67.7599371885,72.2748493658
im1578.jpg,42.385991529,146.139990723,42.385991529,111.362630619,22.4075080649,86.2045403304,32.766721713,83.9847088344,54.9650366731,101.743360803,44.605823025,127.641394923,78.6432392972,67.7059445304,56.4449243371,54.3869555543,37.206384705,46.9875172343,54.2250928411,49.9472925623,62.3644749931,63.2662815384,77.9032954652,69.1858321944,46.825654521,42.5478542423,46.825654521,22.5693707782
im1579.jpg,80.157916117,148.494151014,68.8202546037,117.315581852,57.2249189651,85.3639903147,71.6546699821,83.3025973123,60.0593343435,121.438367857,55.1635259627,156.224374773,25.2733274277,75.0570253026,43.5681903241,63.9770379146,51.2984140832,42.3324113892,77.0658266134,42.3324113892,88.661162252,58.8235554085,65.4704909748,55.9891400302,61.0900308447,35.8905582566,64.4397944736,15.7919764831
im1580.jpg,76.5873032892,164.242126313,52.2466415627,128.371677453,54.8088164813,89.5120245216,67.1926619211,89.0849953685,58.2250497061,129.652764913,57.798020553,171.928651069,21.9275716929,83.5336163782,35.592504592,66.8794794075,36.4465628982,46.3820800588,64.2034578494,42.538817681,51.3925832565,66.8794794075,27.9059798362,82.2525289189,48.4033791849,39.9766427624,39.4357669698,22.0414183323
im1581.jpg,91.1555623942,159.226034775,87.2164948454,123.38052008,67.915063856,93.8375134636,58.4613017387,97.3826742576,55.3100476996,127.713494384,26.1609478381,146.227111863,127.788890599,90.2923526696,107.699646099,78.4751500231,93.1250961686,59.1737190337,75.3992921988,57.991998769,69.4906908755,70.2031081705,78.156639483,82.8081243268,91.5494691491,54.4468379751,101.003231266,40.6601015541
im1582.jpg,27.7653194435,156.820615719,50.809815496,128.735136155,55.8507990075,90.9277598186,61.2518527698,93.4482515744,78.89529506,126.214644399,78.5352248092,167.982793494,96.898807601,67.8832637661,70.9737495419,66.8030530136,64.1324147764,46.9991892185,67.0129767829,49.1596107235,54.0504477534,71.8440365251,64.1324147764,88.4072680629,73.8543115485,43.3984867103,84.6564190731,27.5553956742
im1583.jpg,33.9015865384,148.511369093,34.4964939075,117.774488358,35.6863086457,90.2104469235,47.98106094,91.2019592053,45.9980363764,114.998253969,42.2302897056,142.760597859,25.1762784586,88.2274223599,23.5898588077,67.405664442,30.927049693,44.9974868733,57.1029739326,44.799184417,61.0690230598,67.2073619857,82.4856883468,64.8277325094,47.98106094,41.8246475715,49.3691781346,21.7960994791
im1584.jpg,25.1152072573,153.075738379,37.1839763491,118.018837684,39.4827895095,90.4330797598,59.5974046626,91.58248634,67.6432507238,116.869431104,78.5626132355,153.65044167,22.2416908068,92.1571896301,30.2875368681,63.9967284158,38.9080862194,45.6062231329,70.5167671743,46.7556297131,74.5396902049,69.7437613167,77.4132066553,93.3065962103,54.4250750518,40.4338935221,54.4250750518,22.6180915294
im1585.jpg,18.7096902034,184.902020823,33.966487152,150.076723441,38.9415296352,110.608053074,32.3081396576,112.266400568,27.3330971743,149.081714944,16.7196732101,179.92697834,36.9515126419,10.7755339098,43.5849026196,34.3240683305,38.9415296352,59.1992807467,30.981461662,60.5259587422,36.619843143,37.9724328182,38.6098601363,14.7555678964,33.966487152,58.5359417489,25.0114106821,43.2791448003
im1586.jpg,70.375159722,133.611031987,76.2875174701,105.788171997,64.1150162241,84.9210270034,50.8991577284,85.9643842531,46.3779429798,114.482815744,40.1177994819,147.870247733,33.8576559839,24.4063065232,44.2912284805,21.971806274,42.5522997311,33.1009502703,61.332730225,40.056665268,39.4222279821,48.4035232653,23.4240834873,48.7513090152,32.4665129844,42.1433797674,21.6851547379,29.2753070216
im1587.jpg,32.3327100154,147.806722493,31.1277391855,116.477480915,30.224011063,86.0519674595,44.6836610222,83.6420257996,43.4786901923,112.561325718,43.7799328997,139.371926684,16.6680892263,45.3842019493,16.0656038114,60.7475800309,20.8854871311,40.5643186296,47.9973308045,42.673017582,52.5159714167,64.3624925207,56.432126614,87.5581809969,32.0314673079,36.9494061398,30.224011063,16.1636593235
im1588.jpg,40.4979885831,160.136092247,33.3022188916,121.758653892,33.3022188916,85.3000874553,46.7343223157,89.6175492702,44.815450398,124.157243789,45.2951683774,161.575246185,30.423911015,49.8009569772,16.5120896114,63.2330604013,27.065885159,45.4834951623,55.8489639249,43.5646232446,58.2475538221,62.2736244425,41.4574245419,57.9561626276,43.3762964597,37.3282895119,39.5385526242,16.7004163963
im1589.jpg,45.3782556055,162.490833798,49.2035595949,128.609569892,65.5977195497,99.6465539716,89.096015485,98.5536099746,92.374847476,121.505433911,106.583119437,161.397889801,30.6235116461,60.8470420785,36.6347036295,68.4976500574,56.8541675738,56.4752660905,92.374847476,57.021738089,102.211343449,83.2523940167,92.374847476,78.8806180288,73.2483275287,51.0105461056,73.2483275287,30.2446101628
im1590.jpg,34.8000482092,160.258823499,20.894235585,139.400104562,34.8000482092,112.658157208,49.5081192539,111.32105984,46.0316660979,142.609138245,62.6116734575,161.595920866,56.7284450396,51.6865172408,58.3329618808,62.1158767089,61.2745760898,64.2552324972,61.2745760898,64.5226519708,59.9374787221,43.6639330346,61.0071566162,20.9332777836,62.879092931,61.0461988147,73.0410329256,56.232648291
im1591.jpg,53.6979451027,174.659074288,54.9896323554,128.804176817,73.7190975196,91.3452464888,81.4692210358,91.3452464888,41.426916202,87.4701847306,40.1352289493,121.699896927,33.0309490594,44.8445053914,23.3432946642,50.0112544023,53.0521014763,50.0112544023,72.4274102669,54.5321597867,57.5730068608,78.4283739617,41.426916202,48.7195671496,61.4480686189,42.9069745124,60.8022249925,22.8858220955
im1592.jpg,47.8557464729,161.309097558,42.9224917762,122.486527989,41.6355557684,87.3102771079,50.6441078232,85.5943624308,56.0063411892,119.912655973,60.7251065512,159.164204212,18.0417289581,84.7364050922,27.2647703476,66.2903223133,27.6937490169,42.696495503,52.574511835,38.6211981449,62.655510563,64.7888969708,55.1483838506,85.3798730961,37.3457690756,35.61834746,33.9139397214,17.815732685
im1593.jpg,59.7414619323,153.275601977,50.5473155182,119.681605464,51.9617995819,83.2586408236,35.3416118334,86.087608951,35.6952328493,124.985920703,46.657484343,163.884232455,59.0342199005,82.9050198077,59.3878409164,64.5167269795,50.1936945023,44.0067080557,22.9648762759,46.1284341512,21.1967711963,70.8819052662,16.9533190051,93.8672713014,32.8662647219,35.1661826575,30.0372965944,17.1315108452
im1594.jpg,20.4569514296,149.828646771,48.0961892162,126.737637988,40.3991862883,88.952350887,49.495644294,88.952350887,56.1430559136,119.04063506,46.6967341384,152.277693158,71.187198,47.3185623224,69.4378791527,59.9136580226,51.2449631413,46.2689710141,51.9446906802,46.968698553,54.7436008358,68.6602522589,62.4406037637,50.4673362475,51.9446906802,38.5719680862,54.0438732969,20.3790520747
im1595.jpg,75.2026299988,135.365864741,55.7667621134,113.655586784,53.6991165937,87.8100177879,37.7782460918,84.5017849563,29.5076640129,106.418827465,21.443846486,134.12527743,68.5861643357,76.0244383254,63.4170505364,74.7838510136,72.1011617192,60.3103323756,47.4961800345,33.4309406192,47.7029445865,50.1788693289,52.6652938338,60.7238614795,64.2441087442,36.3256443468,73.341749031,21.4385966048
im1596.jpg,33.9540264293,160.904706697,59.4122526847,125.574923322,62.5295865118,89.7255843098,67.2055872526,89.7255843098,78.6358112856,127.653145874,74.9989218206,166.100263076,119.161151039,66.8651362438,107.730927006,72.5802482603,89.0269240429,55.9544678487,78.6358112856,56.4740234866,96.8202586108,74.6584708118,113.96559466,61.1500242273,86.4291458536,50.2393558322,89.0269240429,34.1331310584
im1597.jpg,32.3470419694,66.869807595,58.9640365041,46.4963056054,72.4368362069,74.0991147526,71.7796264653,64.2409686286,55.3493829253,28.0944328406,21.1744763622,43.867466639,71.4510215945,57.3402663418,93.4675479381,61.6121296622,101.025459967,52.7397981506,103.982903804,36.3095546106,83.2807969433,39.9242081894,64.2217144369,21.1937305538,110.883606091,39.2669984478,128.956873985,37.9525789646
im1598.jpg,113.025559182,154.817345874,101.541046491,124.358420912,83.5652874968,96.8954557811,66.0888551411,98.892762336,49.6110760628,131.348993854,34.6312769007,160.809265539,32.134643707,72.4284504831,58.0996289213,72.9277771218,74.0780813608,52.4553849336,52.6070358952,60.9439377921,47.1144428691,84.9116164514,32.6339703458,71.9291238443,61.5949153924,49.9587517399,56.6016490051,32.4823193842
im1599.jpg,48.3519595898,158.91640307,46.3675659759,123.991075466,45.9706872532,88.2719904167,59.8614425502,87.0813542484,68.1958957284,123.197318021,70.577168065,156.535130733,22.9517213324,85.4938393573,27.7142660057,62.4748734365,42.795657471,42.2340585752,71.7678042333,47.790360694,70.1802893422,70.0155691692,80.1022574115,80.731294684,58.6708063819,39.8527862386,68.9896531739,22.7870011594
im1600.jpg,100.613170219,153.022633878,77.5091287044,133.656010843,70.37405706,100.01924452,83.6249043995,102.057836418,93.8178638915,136.034368058,118.280966672,164.234889319,35.7179947874,94.9227647739,55.0846178221,78.6140295868,67.6559345288,58.5678759193,96.8757517391,59.2474065521,125.076273,55.1702227553,113.184486926,52.1123349077,89.4009147783,51.7725695913,93.4780985751,35.8035997206
im1601.jpg,117.438599325,140.859605566,90.3072257769,119.359271811,89.5393567142,97.3470253476,76.4855826489,97.0910689933,52.9375980603,111.42462483,33.4849151393,138.555998378,62.1520268123,81.2217750315,78.0213207742,78.1502987808,84.4202296298,49.9950998162,66.7592411884,51.0189252331,70.3426301475,65.0965247154,58.0567251448,83.2694258653,75.2058008777,44.1081036691,75.9736699404,29.2626351241
im1602.jpg,110.192803741,126.015431956,77.247034982,114.539939467,64.1057451962,85.4810310671,66.6969854357,81.9643478849,48.1881265824,111.393433462,32.6406851456,144.709379398,31.5301536144,62.1598689119,45.0416205773,60.8642487922,50.2241010562,41.8001241733,75.0259719196,40.8746812306,91.3137677105,53.0905280738,85.3909328775,71.9695641042,62.2548593109,32.9158719237,62.6250364879,15.5175446016
im1603.jpg,46.5528130874,143.99186028,36.4546460344,110.090870888,34.5311856434,81.479397571,26.8373440792,80.2772348266,12.4113911463,108.888708143,19.3839350639,145.434455573,25.8756138837,90.1349693307,31.4055625079,61.283063465,28.7608044702,37.2398085769,17.220042124,39.4037015168,21.066962906,62.2447936605,16.4987444773,87.7306438419,21.066962906,31.9502925015,17.220042124,13.6774187865
im1604.jpg,119.25196174,50.8095939922,88.3342214566,33.886199311,92.8905200246,71.3129375483,84.1033727863,71.9638373437,80.1979740137,42.0224467539,109.16301491,62.8512402077,83.1270230931,27.051751459,68.1563277982,48.5314447082,52.2092828101,77.4964856049,71.7362766731,40.720647163,59.3691805599,60.247641026,47.9784341398,84.6563833546,47.9784341398,87.5854324341,26.8241907883,94.4198802861
im1605.jpg,56.476666571,165.020222535,51.6305495604,122.374392842,45.8152091478,88.4515737683,32.2460815183,88.4515737683,29.338411312,123.343616244,18.6769538888,163.081775731,65.19967719,95.236137583,56.476666571,71.0055525303,54.5382197668,46.7749674776,28.3691879098,42.8980738692,23.5230708993,70.0363291282,22.5538474972,92.3284673767,40.9690921373,34.1750632502,40.9690921373,18.6674888165
im1606.jpg,58.3611984719,135.786332273,53.0182001813,102.906342792,40.6882041259,89.3433471315,61.8546973543,82.3563493668,77.2671924235,107.016341478,92.06318769,135.786332273,31.4407070843,92.0148462769,26.3032087279,71.8758527197,33.2902064926,48.037860346,60.4161978145,42.0783622526,68.4306952505,59.9568565329,88.9806886761,66.9438542976,46.4422022851,37.1463638304,45.620202548,19.6788694186
im1607.jpg,57.9393412394,134.704003426,94.6299824342,148.127408741,109.843175125,73.8512326636,79.8642365875,71.1665516006,67.33572496,135.598897113,44.5159359242,119.043363891,151.455731602,153.944217711,155.482753196,120.833151267,150.11339107,70.2716579129,102.684025623,66.2446363184,93.7350887465,108.752086483,104.921259843,155.734005086,138.47977313,59.0854868169,140.269560506,44.3197409702
im1608.jpg,21.1815716411,112.363443845,53.9821821978,127.640440542,58.0260930884,90.3465956628,64.3166211403,92.1438893919,73.9770749344,121.574574207,74.4263983667,153.476537899,74.2017366506,96.1878002825,61.3960188305,75.2942606813,66.3385765856,51.0307953379,58.0260930884,47.8855313119,50.3875947395,71.4750115069,62.9686508435,86.5273464884,65.4399297211,39.7977095308,62.2946656951,21.150787091
im1609.jpg,54.1982244145,170.6128819,49.3079684005,128.230663113,62.8920128837,92.368785677,81.3663133809,94.5422327943,77.0194191463,132.034195568,95.4937196434,165.179264107,29.2035825653,63.5706113726,39.5274563726,51.6166522273,50.3946919592,48.3564815514,74.3026102496,44.0095873167,99.8406138781,53.2467375653,102.014060995,51.073290448,57.4583950904,46.183034434,53.6548626351,29.3388192749
im1610.jpg,28.824279524,145.992291246,28.824279524,119.301647806,33.1079630391,87.3387785013,47.2770700506,88.3273208509,51.5607535657,117.654077223,51.5607535657,145.992291246,24.2110818923,84.7026655689,17.950313678,63.2842479934,26.5176807082,46.149513933,54.196866498,44.5019433503,62.7642335282,63.6137621099,57.1624935469,78.7714114711,40.0277594865,36.5936045532,40.3572736031,17.81129991
im1611.jpg,63.5739568647,169.305426403,64.0347061823,127.837987821,79.4698083211,97.1981582026,91.2189159192,100.423403426,91.449290578,128.759486456,100.433902271,167.462429133,30.6303806581,74.8518163002,47.2173560908,75.7733149354,63.343582206,55.0395956445,87.7632960374,56.8825929148,107.345142034,70.0139484657,105.271770105,86.6009238984,72.3281938987,46.2853586106,69.1029486756,28.0857605663
im1612.jpg,24.6033686438,134.876391587,35.539834834,119.383064484,26.4261130088,85.2066076395,45.1092427504,89.7634685521,42.3751262028,122.117181031,31.4386600127,149.914032598,32.8057182864,58.3211282553,16.8567050924,63.3336752591,23.23631037,42.8278011525,53.7672784843,39.6379985137,59.2355115794,64.2450474417,45.1092427504,62.8779891679,39.185323564,36.4481958749,39.6410096553,16.8536939508
im1613.jpg,23.8043222446,116.611821653,54.8708498322,101.555038343,31.61860219,72.5850248875,27.4255739266,72.3944326937,31.0468256086,105.557474413,15.6088579117,138.148739551,48.3907152434,52.0010679583,28.5691270894,48.5704084701,36.9551836161,30.0829656726,32.1903787713,32.9418485794,24.1855066322,50.8575147956,44.0070947862,51.0481069893,37.908144585,21.5063169521,36.5739992285,3.0188741546
im1614.jpg,43.9227981169,151.653208523,38.8236809285,123.243841331,48.657692649,95.9271421069,63.9550442142,96.6555874196,77.7955051542,123.972286643,91.2717434378,150.924763211,26.0758879575,81.7224585107,34.0887863964,70.0673335086,37.7310129595,49.3066420986,64.6834895268,55.1342045997,66.5046028084,76.6233413223,46.4723567111,86.4573530428,51.2072512432,46.7570835044,51.5714738995,25.9963920945
im1615.jpg,101.248325586,168.864079778,93.5092442597,124.784964397,76.3486726226,98.5393842456,55.8232830173,98.2029024488,37.6532659897,125.45792799,28.9047392727,167.181670794,73.3203364513,110.989210727,84.7607175427,91.8097483095,91.4903534789,60.1804594096,46.7382745035,57.1521232383,47.0747563003,84.4071487797,63.2258825471,109.64328354,70.29200028,46.0482239436,70.29200028,28.8876523065
im1616.jpg,15.0473648749,95.5549236862,29.7516105306,120.319969001,38.2645948576,85.494124027,26.6559798663,82.3984933626,40.5863178559,108.71135401,39.0385025237,144.31110665,53.7427481795,76.2072320339,35.1689641933,63.8247093764,42.1341331881,41.3813870597,31.2994258628,35.9640333971,15.821272541,55.3117250494,32.0733335289,63.0508017103,43.6819485203,32.8684027327,45.2297638525,15.8424340787
im1617.jpg,35.5590372363,162.677473917,53.5745744204,132.14266513,52.047833981,100.997160168,35.2536891484,102.523900607,42.2766951693,130.921272779,47.467612663,165.425606708,29.7574235668,15.4996955656,46.8569164873,31.3777961346,44.4141317844,50.9200737581,15.711411525,49.3933333187,15.4060634371,35.9580174526,18.1541962279,17.0264360049,30.9788159183,50.3093775823,27.3146388639,35.6526693648
im1618.jpg,24.6174501468,5.7701017202,24.1746190841,31.0114722924,23.7317880214,68.6521126194,41.8878615909,68.4306970881,40.3379528716,31.0114722924,35.2453956509,0.8989600308,19.5248929261,171.388919159,19.9677239887,147.918872838,17.9749842067,122.013255671,41.0021994656,120.906178015,41.6664460596,143.711977742,41.8878615909,167.403439595,29.9314228988,126.220150767,19.9677239887,133.084032238
im1619.jpg,56.5205877227,133.173808814,29.3045391809,109.87006725,54.9896849922,96.0919426761,73.8708186681,96.942444193,96.3240587151,115.483377262,78.2934265561,136.235614275,37.6394540468,92.1796356982,33.3869464621,81.1231159781,41.3816607213,63.0924838191,79.99442959,50.3349610652,92.4117517372,71.7675992918,102.61776994,72.1077998986,59.0720922735,48.4638577279,53.9690831719,26.8611191978
im1620.jpg,71.593188009,154.498107521,73.9622925471,123.462838072,59.0369339571,97.4026881533,77.9897702619,97.4026881533,76.8052179928,130.807062141,57.8523816881,150.470629807,28.001664508,83.4249713785,41.9793812828,66.604329158,51.4557994352,51.4420601142,83.6756211533,50.494418299,98.1271588357,71.3425382342,95.0473229362,72.0532695957,66.618068479,44.8085674075,65.43351621,27.987925187
im1621.jpg,58.0028682695,144.090213283,42.9178411855,112.663073525,43.5463839806,82.8072907541,41.9750269927,85.3214619347,24.6901001256,118.948501476,23.7472859328,157.603883379,16.5190437884,68.3508064652,36.0038704386,62.6939213087,33.4896992579,42.8948232608,30.3469852821,46.9803514294,41.0322128,70.5507062483,33.8039706555,94.4353324647,25.0043715231,37.5522095019,26.2614571135,16.4960258637
im1622.jpg,31.9417074103,164.334445841,48.5600427781,127.471956479,64.5740750417,100.278316786,89.3505023173,101.184771443,98.4150488816,136.234351491,112.011868728,165.543052049,104.760231477,63.4158274251,80.8902588573,77.3147988236,58.2288924467,58.5814025908,86.9332899002,41.963067223,101.436564403,57.3727963823,104.155928372,48.308249818,68.5020452195,51.0276137873,60.6461048638,31.9920660023
im1623.jpg,41.0666883181,158.335703534,43.0929262538,123.889658627,40.0535693503,86.9108163004,28.40270122,86.4042568164,25.3633443165,122.876539659,17.7649520576,148.711073339,60.8225081912,96.028887011,51.7044374806,72.7271507505,49.1716400609,46.3860575864,24.3502253486,39.8007842953,17.2583925737,65.6353179755,19.7911899933,83.3648999129,42.079807286,35.7483084239,46.6388426413,17.5121670026
im1624.jpg,59.4812451216,158.820892204,49.7743126713,121.758059212,52.421657885,84.6952262204,40.067380221,85.577674625,32.1253445799,124.405404426,27.713102557,162.350685823,32.1253445799,40.5728059918,34.7726897936,59.9866708924,55.9514515033,43.2201512055,32.1253445799,43.2201512055,19.7710669159,63.5164645107,17.1237217022,47.6323932284,39.1849318165,33.5132187553,35.6551381982,16.7466990684
im1625.jpg,107.305416995,141.414203954,103.50426561,86.4702884706,76.89620591,122.408447026,91.064133802,130.010749797,121.12778567,93.0359135912,121.473344887,139.340848653,41.3036065716,12.1750568419,38.8846920535,44.6576232284,46.1414356079,68.1556499761,81.7340349463,81.9780186512,108.687653863,74.030156663,135.641272779,60.8989064216,64.8016333193,69.5378868436,57.8904489817,55.3699589516
im1626.jpg,29.8645101499,144.933265181,48.4806118317,108.510457543,56.3047705095,89.0849601357,74.3812750411,92.592341612,81.9356351438,122.270184873,83.0148294442,143.854070881,49.290007557,74.5158370804,57.3839648099,52.1225553473,68.1759078138,42.6796052189,94.3463695983,57.5185268492,97.8537510746,79.9118085824,104.598715452,97.9883131139,84.9034194699,47.5359795706,92.9973767228,29.7292736142
im1627.jpg,19.0532530912,160.682397355,21.4432732421,122.78350639,26.5647449941,84.8846154254,46.0263376516,87.2746355763,47.7334949023,123.46636929,50.1235150532,158.975240104,31.344785296,78.738849323,15.98037004,62.0087082665,20.4189788917,40.1570954581,54.5621239049,42.2056841589,56.2692811556,66.1058856681,41.92916025,80.1045751235,36.8076884981,34.3527608058,37.1491199482,15.9154624987
im1628.jpg,14.5840688567,129.146167628,22.6732182574,108.634395934,20.6509309072,72.3776727268,31.3401640439,73.8221636912,51.1296902564,102.134186594,26.5733438613,113.401216116,42.173846277,55.9104757324,17.0397034962,54.3215356716,30.3290203688,28.8984946979,44.6294809165,32.0763748196,26.2844456684,57.4994157933,41.5960498912,55.4771284431,43.1849899521,25.5761654797,48.2407083275,8.2422739068
im1629.jpg,73.8244018684,154.034549027,62.5408555048,122.440619209,70.4393379593,90.8466893904,54.2662548381,91.5989258146,39.9737627775,117.927200663,22.67232502,149.897248693,35.8364624442,50.6020406935,51.6334273533,57.7482867238,76.4572293532,49.097567845,64.7975647775,45.3363857238,46.3677723836,56.2438138753,26.8096253533,53.9871046026,71.5676925957,40.0707307541,79.0900568381,22.3931747844
im1630.jpg,58.5799118888,172.779169835,54.3527837957,135.503585741,54.7370681678,105.913689089,42.0556838885,105.529404717,41.6713995164,138.577860718,40.9028307721,175.084876068,28.990015237,18.29685225,41.6713995164,37.8953552272,54.3527837957,59.799564437,39.7499776558,57.8781425765,28.6057308649,35.5896489946,16.6929153297,16.7597147616,47.0513807258,52.4981613671,58.1956275167,40.969630204
im1631.jpg,44.1801291334,174.88800824,45.3112252714,142.086220237,45.5939993059,110.415528372,31.4552975806,110.132754338,40.2212926503,142.651768306,50.9667059615,169.515301584,52.946124203,15.1206787436,49.2700617545,36.611505366,39.0901965122,60.9300723336,17.5993698898,73.9376779208,24.6687207524,87.7936056116,45.8767733404,76.7654182659,24.9514947869,60.647298299,15.0544035792,47.9224667463
im1632.jpg,25.7274711456,57.8654001437,57.3498637945,72.2095782525,38.7676330627,69.6015458691,45.2877140212,52.323331329,55.5568415309,25.7540014229,34.0405743677,33.9041026211,124.669699691,89.9767988646,104.294446696,82.6417077862,86.36422406,72.0465762286,83.5931896527,49.7152989456,104.620450744,39.6091734598,124.669699691,28.6880378543,92.5583009706,61.288442647,105.924466936,53.3013434728
im1633.jpg,47.4125263333,139.284018181,50.7413979185,102.999317902,32.7654913583,83.0260883906,52.7387208696,83.3589755491,82.0327908194,109.324173914,77.7052577587,138.618243864,23.4446509197,93.3455903048,28.4379582975,69.7106020498,39.4232345287,51.7346954896,74.0434990149,47.4071624288,80.3683550268,68.3790534157,80.0354678683,83.3589755491,63.7239971008,42.0809678925,62.7253356252,23.4392870153
im1634.jpg,19.0171644214,142.673895378,33.5516562143,107.658983331,23.6417754464,79.9113171814,22.3204580107,74.6260474386,42.8008782643,105.01634846,14.3925533964,131.442697174,41.4795608286,72.644071285,20.3384818572,62.0735317993,30.9090213429,38.2898179564,41.4795608286,38.9504766743,32.8909974964,54.145627185,45.4435131357,66.6981428243,39.497584675,31.02257206,41.4795608286,12.52412796
im1635.jpg,34.9946152033,125.333007163,56.9896450807,107.003815598,91.2041360012,101.505058129,104.034570096,107.003815598,110.75527367,135.719549049,121.752788609,165.046255553,83.2614863232,107.003815598,86.316351584,85.0087857209,87.5382976883,64.2357019478,108.922354514,64.2357019478,102.20165094,87.4526779295,83.2614863232,78.8990551994,96.7028934705,53.8491600612,100.368731783,34.9089954446
im1636.jpg,22.4394138355,133.476507777,29.9581431591,116.993139644,37.4768724826,90.3884051146,53.671058718,89.5208594234,66.6842440857,113.812138776,66.1058802916,142.441146585,53.381876821,61.4702154086,36.6093267915,63.783670585,37.4768724826,47.8786662467,60.6114242475,49.035393835,69.8652449534,66.6754895557,78.5407018652,60.0243059233,51.6467854386,40.0707550261,53.381876821,22.4306593054
im1637.jpg,31.0594055699,111.863388138,55.3562026259,119.027828296,45.6997832832,87.2550936839,58.4711766075,87.8780884802,68.4390933484,112.174885536,53.487218237,143.013127953,25.4524524032,81.336643119,36.9778561349,57.6628408593,56.2906948204,43.9569553405,78.7185074875,49.8754059054,76.8495230986,72.3032185725,88.9979216266,84.1401197023,71.2425699318,43.022463146,77.784015293,25.2671114513
im1638.jpg,27.6972463633,81.2981877501,28.236153808,93.1541515354,29.3139686976,35.491054943,52.4869888235,37.6466847222,58.953878161,70.5200388543,56.2593409371,128.183135447,97.216306741,109.321374879,73.5043791703,75.9091133022,62.1873228297,37.6466847222,85.8992504004,31.1797953847,71.3487493911,47.3470187284,83.7436206213,62.4364271825,76.1989163942,43.0357591701,92.9050471827,27.946350716
im1639.jpg,66.629509176,140.161803569,64.0187556267,111.443514527,55.2074623979,86.3150116155,40.5219736833,87.9467325838,35.6268107784,112.422547108,37.5848759403,142.119868731,50.9649878803,46.1746757955,64.9977882077,53.6805922496,55.5338065916,38.016070954,28.1208943242,42.2585454716,18.9832569018,60.8601645101,29.0999269052,40.9531686969,38.5639085213,34.4262848238,36.2794991657,19.0881077218
